match id,team1_id,team2_id,winner,winner_id,toss decision,match_dt,lighting,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,t1_batsman_scores,t1_bowler_scores,t1_strike_rate,t1_avg_wickets,t2_batsman_scores,t2_bowler_scores,t2_strike_rate,t2_avg_wickets,toss winner id,t1_points,t2_points,y_pred,y_pred_prob_0,y_pred_prob_1,win_pred_team_id,win_pred_score
9084781,9967,9701,Sx,9967,field,2022-06-01,day/night match,1042,0.6875,0.5061728395061729,164.71428571428572,0.0,169.3125,164.02764070311244,71.95861859979101,1182.5771237703595,7.5547410443962155,175.4528991099519,64.73376750121058,1295.220608783812,8.11745647519142,9701,1,0,1,0.0053041577,0.99469584,9967,0.9946958422660828
9084760,8056,7608,Ge,7608,field,2022-06-01,day/night match,1245,2.333333333333333,1.4878048780487805,166.8,50.0,172.0,170.30411588284105,79.22874221989467,1246.7268343946964,6.899038290858774,130.81206572023132,92.4107956518224,1179.31962781213,9.00472067584491,7608,1,2,0,0.89083534,0.109164655,7608,0.8908353447914124
9084858,7573,9701,St,9701,field,2022-06-03,day/night match,1042,0.5882352941176471,0.3442622950819672,165.64285714285714,0.0,171.88888888888889,176.65626271876275,81.77840850149087,1194.0153234126983,6.962381249566604,167.33682768138044,63.867296912975284,1311.2873052123832,8.563276908627952,9701,0,1,0,0.98514634,0.014853654,9701,0.9851463437080383
9084823,9876,8056,Sy,9876,field,2022-06-03,night match,342,1.2307692307692308,1.4878048780487805,161.5,0.0,167.94444444444446,175.3475028871984,66.52567677478793,,7.196243940838747,170.30411588284105,79.22874221989467,1246.7268343946964,6.899038290858774,8056,1,1,1,0.012310624,0.9876894,9876,0.9876893758773804
9084837,6838,10618,Ye,10618,bat,2022-06-03,day/night match,1266,1.0,41.0,177.66666666666666,100.0,162.80769230769232,161.9042410612781,72.61688183911868,1223.4137889486199,4.897683397683398,158.329741563292,71.20341976258185,1183.1391990296117,6.74368550511927,6838,1,1,0,0.98183507,0.01816492,10618,0.9818350672721863
9084830,8917,8182,Le,8182,bat,2022-06-03,day/night match,538,0.8,0.5061728395061729,178.21428571428572,50.0,150.25,137.80371928795844,86.88192140568982,,7.15408879619406,185.77548182274953,69.15604948288208,,6.116912132346915,8917,0,2,0,0.9942277,0.005772316,8182,0.9942277073860168
9084844,10576,10366,We,10576,field,2022-06-03,day match,1525,1.1538461538461535,0.2592592592592592,166.92857142857142,50.0,157.4,167.10705683293452,73.72040088978063,1123.179554721089,6.311279953052105,163.2719791811564,60.58010156315554,1302.7836884622884,6.110623973579793,10366,2,0,1,0.012191713,0.9878083,10576,0.9878082871437073
9084851,8700,9967,Sx,9967,field,2022-06-03,night match,797,1.2222222222222223,1.0,175.35714285714286,100.0,154.1,150.72565718855614,55.21580703515485,1212.3080303654679,6.62386808038982,196.93760683760684,59.99605216622458,1287.3757478632479,6.882946172601345,9967,1,1,0,0.9626392,0.03736081,9967,0.9626392126083374
9084886,10366,8987,Bm Bs,10366,field,2022-06-05,day match,1161,1.181818181818182,1.4878048780487805,171.46666666666667,50.0,148.8,159.5219791811564,59.734716947770934,1246.8736884622886,5.951970127425946,160.5225568311775,62.66500662320137,1134.8462792485552,6.706734789905017,8987,2,0,1,0.0017939806,0.998206,10366,0.9982060194015503
9084900,6838,8917,Ne,8917,bat,2022-06-05,day match,7286,0.5454545454545454,1.9523809523809523,178.46666666666667,0.0,162.44444444444446,177.1769683340054,71.45997707721392,1338.9365162213471,5.6119691119691115,166.24987313411228,80.13192140568982,,6.15408879619406,6838,0,2,0,0.99283713,0.0071628396,8917,0.992837131023407
9084914,10618,8987,Ye,10618,field,2022-06-06,day/night match,1266,0.6363636363636364,1.0,169.13333333333333,0.0,166.07142857142858,150.99640822995863,73.0211783832715,1112.4050323629451,7.9160992982227185,162.5503346089553,61.08507155826631,1167.7085014707775,7.187254270424496,8987,1,1,1,0.09046942,0.9095306,10618,0.9095305800437927
9084935,8056,7258,Ex,7258,field,2022-06-07,night match,2239,1.25,1.0,161.8,100.0,135.71428571428572,168.52696656157408,70.68104991220237,1260.9597981956015,6.437499829320313,159.875446480205,70.07555346299621,1342.8183847680962,8.100056328273379,7258,2,1,0,0.893791,0.10620896,7258,0.8937910199165344
9084949,8301,8182,Le,8301,bat,2022-06-07,day/night match,1378,1.0,0.7530864197530864,174.33333333333334,0.0,166.05555555555554,147.65283595256167,78.28716554292136,1074.7632432027076,7.200983980053749,174.15833896560667,69.02035503843764,,6.5196899101246935,8301,1,0,1,0.0051521063,0.9948479,8301,0.9948478937149048
9151064,69,27,Aa,27,field,2022-06-07,night match,7041,0.5909090909090909,0.0099009900990099,142.73333333333332,0.0,137.43333333333334,159.33331887257984,68.86498109034072,1075.9480347330045,6.904302296372276,216.30481493574754,68.94787994347584,,7.218763120191575,27,0,4,0,0.9947111,0.0052888994,27,0.9947111010551453
9084942,6698,8917,Ne,8917,bat,2022-06-07,day/night match,1637,1.1666666666666667,1.975609756097561,162.46153846153845,100.0,171.07142857142858,175.71738806277042,83.04448874100963,1212.3956590382302,7.1463954426295615,166.24987313411225,80.13192140568982,,6.15408879619406,6698,0,1,0,0.99874043,0.0012595886,8917,0.9987404346466064
9084963,9967,9876,Sy,9876,field,2022-06-08,day/night match,328,0.375,1.0,167.2,0.0,133.9090909090909,146.9959401709402,73.23064730792498,1198.4050811965812,6.546913783937376,180.88128667098218,65.65172073083188,,7.157782402377209,9876,0,1,0,0.9967312,0.0032687853,9876,0.9967312216758728
9084970,6838,10366,Bm Bs,10366,bat,2022-06-08,day/night match,7286,0.5,0.3442622950819672,178.66666666666666,66.67,161.8,177.17696833400538,71.45997707721392,1338.9365162213471,5.6119691119691115,159.5219791811564,59.734716947770934,1246.8736884622886,5.951970127425946,6838,2,2,0,0.8995841,0.10041586,10366,0.8995841145515442
9085005,8301,6698,De,6698,field,2022-06-09,night match,769,1.0,1.0,172.13333333333333,33.33,162.4,147.65283595256167,78.28716554292136,1074.7632432027076,7.200983980053749,175.71738806277042,83.04448874100963,1212.39565903823,7.1463954426295615,6698,1,1,0,0.79713905,0.20286095,6698,0.797139048576355
9084984,7608,9701,St,9701,field,2022-06-09,day/night match,1245,0.4117647058823529,0.5061728395061729,169.8,0.0,162.5,122.0620657202313,87.98072142780079,1161.8397071772094,8.519872190996425,171.1678312366487,64.52748843144315,1259.9030974715947,8.170310597812986,9701,0,2,0,0.99775964,0.0022403777,9701,0.9977596402168274
9084998,8917,10576,Ne,8917,bat,2022-06-09,day/night match,1637,0.8666666666666667,2.9047619047619047,170.26666666666668,0.0,168.8125,166.24987313411228,80.13192140568982,,6.15408879619406,170.44474746474273,81.53640088978064,1077.6731930653154,6.711279953052105,8917,1,0,1,0.008589387,0.9914106,8917,0.9914106130599976
8950822,55,34,Sh Aa,34,field,2022-06-09,night match,2344,1.818181818181818,1.2469135802469136,154.53333333333333,0.0,135.96666666666667,187.9657738041745,72.85215056818181,,7.024870129870131,152.52328643578642,57.2370063637591,1093.8247855339105,7.2967715946018075,34,0,1,0,0.9793048,0.020695187,34,0.9793047904968262
9085012,10366,10618,Ye,10618,bat,2022-06-10,day/night match,1161,0.8461538461538461,1.975609756097561,165.4,50.0,144.06666666666666,159.5219791811564,59.734716947770934,1246.8736884622886,5.951970127425947,163.71742471347517,61.4430626197247,1069.8584366669745,7.060012035731515,10366,0,2,0,0.9946744,0.0053256163,10618,0.9946743845939636
9085047,7258,8700,Ex,7258,field,2022-06-10,day/night match,2239,0.6363636363636364,1.0,153.46666666666667,50.0,135.3125,155.36433536909388,70.8430999026247,1265.1635276252389,7.726217318985453,154.46375242665138,53.5712909061226,1273.7304113178488,5.656126144905949,8700,1,0,1,0.010247707,0.9897523,7258,0.9897522926330566
9085054,8056,9701,Kt,8056,field,2022-06-10,day/night match,1042,0.3125,0.0123456790123456,154.73333333333332,25.0,172.05,158.9976143348534,67.22874221989468,1239.288057304913,6.899038290858774,163.0517598080773,63.661017843207844,1275.9697939001662,8.616131031249518,9701,2,2,1,0.03702283,0.9629772,8056,0.9629771709442139
9085019,6698,10576,De,6698,field,2022-06-10,day/night match,1525,0.7333333333333333,3.857142857142857,162.93333333333334,0.0,166.08333333333334,175.71738806277042,83.04448874100963,1212.39565903823,7.1463954426295615,188.7709379409332,76.46017866755842,1186.69140735103,5.918687360459512,10576,1,1,1,0.045209944,0.95479006,6698,0.9547900557518005
9085033,7727,7573,He,7727,field,2022-06-10,day/night match,4521,1.125,1.9523809523809523,163.66666666666666,100.0,148.15384615384616,174.45947713413636,57.77837852549927,1176.752615223271,6.10844702253371,154.33208689458692,84.12688007339723,1129.6897821906355,5.60895755655481,7573,1,0,1,0.022112548,0.97788745,7727,0.9778874516487122
9085061,8301,8987,Ne,8987,bat,2022-06-10,day/night match,1378,0.6923076923076923,1.9523809523809523,168.2,50.0,163.15,155.11786058310355,80.55286554292135,1089.5411840894071,7.580983980053748,163.4789060375267,60.98090282377499,1201.8735014707775,6.946559481342611,8301,0,2,0,0.9974279,0.0025721327,8987,0.9974278807640076
9176635,76,293,An,293,bat,2022-06-11,day match,1833,0.8571428571428571,2.9047619047619047,155.0,0.0,150.91666666666666,156.07926151429297,70.05771182056031,1060.4722168936835,6.071338490418656,146.4718323016972,55.09397711496366,952.8124380143661,5.884665376533481,76,0,1,0,0.98804265,0.011957357,293,0.9880426526069641
9151078,27,69,Si La,69,bat,2022-06-11,night match,17534,1.6666666666666667,101.0,133.26666666666668,100.0,,213.55296218559263,59.50033733695955,,6.422271892121399,154.58331887257984,60.80212394748358,1033.8563680663378,5.252246019315999,27,0,1,0,0.99648523,0.0035147485,69,0.9964852333068848
9176642,293,76,An,293,bat,2022-06-12,day match,1833,1.4,0.6721311475409836,171.9,100.0,152.14285714285714,149.4718323016972,58.11709539453354,1059.271188014366,6.759665376533481,157.23065040318187,63.28404515389364,1069.5669946714613,5.60467182375199,293,4,0,1,0.0052949786,0.994705,293,0.9947050213813782
8950836,55,34,Ia,55,field,2022-06-14,night match,13285,1.7272727272727273,0.801980198019802,153.66666666666666,0.0,,187.9657738041745,72.85215056818181,,7.024870129870131,162.9077093774358,54.594149220901954,1103.4450877337833,7.211057308887521,34,1,1,1,0.047660947,0.95233905,55,0.9523390531539917
9176649,293,76,An,293,bat,2022-06-14,day match,1833,0.6666666666666666,1.0,171.72727272727272,100.0,153.0625,109.87848298704972,60.47527313539733,977.7412531316356,7.6167251771979325,153.10493611746756,63.28404515389364,1066.0507089571756,5.60467182375199,293,5,0,1,0.0059173703,0.9940826,293,0.9940826296806335
8950843,55,34,Ia,55,field,2022-06-17,night match,16820,1.5,1.0,154.66666666666666,50.0,,187.9657738041745,72.85215056818181,,7.024870129870131,156.74534387458115,47.21854241278282,1077.8203634529311,7.315180131036909,34,2,1,1,0.052310944,0.94768906,55,0.9476890563964844
9085103,8182,8917,Ne,8917,bat,2022-06-17,day/night match,1637,0.6363636363636364,0.7530864197530864,161.53333333333333,66.67,170.44444444444446,166.0331146066323,69.40020113453375,,5.500009515444297,160.80371928795844,80.13192140568982,,6.15408879619406,8182,0,2,0,0.9966161,0.0033838553,8917,0.9966161251068115
9085096,9701,7608,St,9701,field,2022-06-17,day/night match,1042,2.6666666666666665,1.4878048780487805,164.6,100.0,173.3181818181818,167.7392598080773,63.891684860014564,1171.2355974715947,7.8578105978129855,139.61834277650834,96.46530894173614,1177.7785325740344,11.110804201110021,7608,2,0,1,0.012155771,0.9878442,9701,0.9878442287445068
9085117,10576,8301,Le,8301,bat,2022-06-17,day/night match,1378,1.5,0.5121951219512195,175.0,50.0,159.6818181818182,159.17775280363045,65.73869554519554,1075.8001591166933,5.600543900543902,172.52213865796983,61.23559281564863,1180.0756386348614,6.81330721237698,10576,0,2,0,0.9980367,0.0019633155,8301,0.9980366826057434
9085089,7258,9967,Ex,7258,field,2022-06-17,night match,2239,0.5294117647058824,1.0,155.53333333333333,0.0,137.55555555555554,167.70877981353834,70.07555346299621,1294.872273656985,8.100056328273379,201.9449517915035,63.224702595397396,1301.24768672898,6.217824892554692,9967,1,2,1,0.026449203,0.9735508,7258,0.9735507965087891
9085068,7727,8056,He,7727,field,2022-06-17,night match,8301,0.9,1.9523809523809523,160.86666666666667,0.0,149.625,177.85947713413637,57.13728023808304,1204.5169936016493,6.169132056040784,166.7207825495077,78.56701808196364,1231.5410010613632,6.44091021204104,8056,1,0,1,0.008888781,0.9911112,7727,0.9911112189292908
9085082,10618,6838,Ye,10618,bat,2022-06-17,day/night match,7286,1.5714285714285714,2.9047619047619047,161.26666666666668,50.0,159.95454545454547,157.4794391025641,71.27719326477428,1085.1386096611723,7.798116193261306,193.843282610303,75.62115071502285,1365.270608139322,6.334957983193277,10618,1,0,1,0.0116817355,0.98831826,10618,0.9883182644844055
9085075,8700,9876,Sy,9876,field,2022-06-17,day/night match,328,0.7142857142857143,0.5061728395061729,172.06666666666666,0.0,134.95833333333334,154.46375242665138,53.5712909061226,1273.7304113178488,5.656126144905948,181.0154086132027,66.91731677350427,,6.922947191697192,9876,0,2,0,0.99350923,0.0064907875,9876,0.9935092329978943
9085131,10618,6698,De,6698,field,2022-06-18,day match,1511,1.1,1.0,160.26666666666668,50.0,,163.06277243589744,72.25219326477428,1172.6386096611723,6.498116193261306,175.71738806277042,83.04448874100963,1212.39565903823,7.1463954426295615,6698,1,2,0,0.9596952,0.04030475,6698,0.9596952199935913
9085152,10366,6698,De,6698,bat,2022-06-19,day match,1161,1.0,0.7530864197530864,159.46666666666667,50.0,141.16666666666666,175.48731531561018,59.415912599944846,1226.075216823633,6.470991866556382,175.71738806277042,83.04448874100963,1212.39565903823,7.1463954426295615,10366,0,2,0,0.99832296,0.0016770589,6698,0.9983229637145996
9085166,8301,6838,Le,8301,bat,2022-06-19,day match,7286,1.2857142857142858,2.9047619047619047,158.13333333333333,33.33,160.66666666666666,172.52213865796983,61.23559281564863,1180.0756386348614,6.813307212376981,177.19960444938343,78.08524162411376,1366.2854357255287,6.834957983193277,8301,1,1,1,0.116039276,0.8839607,8301,0.8839607238769531
9085159,8056,8700,Mx,8700,bat,2022-06-19,day match,83,0.8,0.5121951219512195,162.0,100.0,146.3125,157.32049015184688,65.45391463368777,1226.3520507689652,6.1650481430755235,154.46375242665138,53.5712909061226,1273.7304113178488,5.656126144905949,8056,2,1,0,0.951919,0.04808098,8700,0.9519190192222595
9085145,7727,9876,Sy,9876,field,2022-06-19,day match,8301,0.7692307692307693,0.4059405940594059,165.26666666666668,0.0,153.03846153846155,177.85947713413637,57.13728023808304,1204.5169936016493,6.169132056040784,156.96778956558364,65.25524534493283,,7.122947191697193,9876,0,1,0,0.9894322,0.0105677955,9876,0.9894322156906128
9085180,8987,8182,Le,8182,field,2022-06-19,day match,1658,2.0,0.3442622950819672,155.4,50.0,,163.4789060375267,60.98090282377498,1201.8735014707775,6.946559481342612,148.75619152970924,70.18591542024802,,6.214295229730013,8182,1,1,0,0.6213098,0.37869018,8182,0.6213098168373108
9085201,9701,9876,Sy,9876,field,2022-06-21,day/night match,328,1.4166666666666667,0.6039603960396039,166.13333333333333,50.0,136.6153846153846,167.7392598080773,63.891684860014564,1171.2355974715947,7.8578105978129855,138.82983911513324,58.74512446581196,,6.387049755799756,9876,0,2,0,0.9937187,0.0062813424,9876,0.993718683719635
9085222,8301,8987,Le,8301,bat,2022-06-21,day/night match,251,0.9090909090909092,2.9047619047619047,157.0,33.33,146.82142857142858,172.52213865796983,61.23559281564863,1180.0756386348614,6.81330721237698,163.4789060375267,60.98090282377498,1201.8735014707775,6.946559481342612,8301,1,2,1,0.20496029,0.7950397,8301,0.795039713382721
9085208,8700,7573,Gn,7573,field,2022-06-21,day/night match,4521,1.25,1.9523809523809523,165.6,66.67,146.82142857142858,154.46375242665138,53.5712909061226,1273.7304113178488,5.656126144905949,138.87706043956044,78.26079311687549,1059.6697028255562,6.8263488609026375,7573,0,1,0,0.9868584,0.013141575,7573,0.9868584275245667
9085229,8917,10366,Bm Bs,10366,bat,2022-06-22,day/night match,1637,1.5454545454545454,1.975609756097561,174.4,0.0,168.75,166.24987313411228,80.13192140568982,,6.15408879619406,170.57555060972783,58.02721694777094,1236.8035991765742,6.201970127425946,8917,0,1,0,0.9816245,0.018375512,10366,0.9816244840621948
9085243,10576,10618,Ye,10618,field,2022-06-23,day match,1525,1.2,0.2592592592592592,168.33333333333334,0.0,163.57142857142858,158.38951750951279,77.23869554519554,1057.9844826461049,5.600543900543902,171.07388354700856,73.20969326477427,1177.5730541056166,5.498116193261306,10618,0,1,0,0.9916403,0.008359699,10618,0.9916403293609619
9085264,7727,9701,He,7727,field,2022-06-23,night match,1042,0.5294117647058824,0.6721311475409836,165.06666666666666,25.0,173.91666666666666,176.5503862250455,56.86841469186455,1174.5173572380131,6.503865949598206,159.06068837950588,54.821684860014564,1143.959168900166,7.068336913602458,9701,2,2,1,0.06381184,0.93618816,7727,0.9361881613731384
9085236,7258,8700,Ex,7258,field,2022-06-23,day/night match,83,1.0909090909090908,3.857142857142857,161.6,66.67,145.83333333333334,179.81491354908385,70.18211909181183,1241.4305020380812,8.20726184205784,154.3923238552228,57.820807035154864,1267.8646970321347,5.123868080389819,8700,2,0,1,0.007731974,0.992268,7258,0.9922680258750916
9085257,9967,9876,Sx,9967,field,2022-06-23,night match,797,1.0769230769230769,0.6039603960396039,174.4,0.0,154.25,183.1449517915035,73.11470259539739,1273.123327754621,6.987055661785461,127.24650578179991,57.138553037240534,,6.753716422466423,9876,1,1,1,0.025734425,0.9742656,9967,0.9742655754089355
9085313,7258,9876,Ex,7258,field,2022-06-24,night match,2239,0.7368421052631579,1.2469135802469136,163.8,100.0,147.65,172.86106739523768,71.24166204885479,1312.1355880704698,8.139450267667318,153.04380570409978,58.24396539792949,,6.253817739589016,9876,1,0,1,0.03540355,0.96459645,7258,0.9645964503288269
9085306,9701,7573,St,9701,field,2022-06-24,day/night match,4521,1.8,1.0,167.8,100.0,148.46666666666667,163.0517598080773,63.661017843207844,1275.969793900166,8.616131031249518,138.87706043956044,78.26079311687548,1059.6697028255562,6.8263488609026375,7573,2,0,1,0.0063484907,0.9936515,9701,0.9936515092849731
9085320,10618,8917,Ye,10618,field,2022-06-24,day/night match,1637,0.6666666666666666,1.0,157.6,100.0,172.6818181818182,178.44576563317636,81.09387236925187,1199.5265688448455,6.721996790276231,178.24987313411225,81.07851231478074,,5.15408879619406,8917,2,0,1,0.018841028,0.981159,10618,0.981158971786499
9085285,9967,8056,Kt,8056,field,2022-06-24,night match,342,2.333333333333333,2.9047619047619047,175.06666666666666,66.67,165.45,182.94495179150354,72.6032658137882,1273.9404388657322,6.039929225003852,154.41428100152007,74.96701808196364,1124.1022239715799,5.726624497755326,8056,1,1,0,0.7937236,0.20627643,8056,0.7937235832214355
9085299,8987,6838,Ne,8987,field,2022-06-24,day/night match,7286,1.4285714285714286,21.0,151.4,100.0,158.42307692307693,168.95311238673304,56.394611046586654,1260.4833625818885,4.735418897788235,172.9591352411723,78.30201125088338,1364.974321356027,6.661212809448103,6838,3,0,1,0.01055789,0.9894421,8987,0.9894421100616455
9123162,216,55,Ia,55,field,2022-06-26,day match,6831,0.3478260869565217,0.5061728395061729,154.26666666666668,0.0,148.5,149.8733971488985,83.17630793486987,1015.722191492792,9.950177731911477,184.0259520140876,74.64702622126437,,7.122257799671594,55,0,1,0,0.99260587,0.007394151,55,0.9926058650016785
9123169,55,216,Ia,55,bat,2022-06-28,day match,6831,2.75,1.975609756097561,158.93333333333334,100.0,129.0,185.67164157010322,74.4324556584938,,7.077281991166373,154.81311346095526,80.25797460153653,866.3473581594586,8.549753594645235,55,1,0,1,0.039096236,0.96090376,55,0.9609037637710571
9085369,7258,9967,Ex,7258,field,2022-07-01,night match,797,1.2,2.463414634146341,161.26666666666668,33.33,155.57142857142858,176.22602466019495,64.39981139950415,1295.548278181872,8.27743728065433,160.29652411854755,71.93459914712153,1292.5254472514762,6.239929225003851,9967,2,2,1,0.025737882,0.9742621,7258,0.9742621183395386
9085348,8056,9876,Sy,9876,field,2022-07-01,day/night match,328,0.4117647058823529,0.6721311475409836,158.0,66.67,137.17857142857142,153.40670524394434,76.66624221989467,1240.5154436685496,7.815704957525441,187.26991668030183,65.5500053462165,,7.089577274172081,9876,1,1,0,0.7387669,0.26123312,9876,0.7387669086456299
9085334,7727,7608,He,7727,bat,2022-07-01,night match,8301,1.6666666666666667,1.4878048780487805,164.6,100.0,152.92857142857142,165.84409251875175,65.63698612043598,1155.1817628324186,7.551484997217253,147.39604007920568,74.01674706882645,1068.8107850519489,7.180328888295226,7727,2,0,1,0.0063247085,0.9936753,7727,0.9936752915382385
9085383,8301,8917,Le,8301,bat,2022-07-01,day/night match,1378,0.5555555555555556,1.0,154.53333333333333,50.0,156.125,171.4141841125153,77.23559281564863,1187.230809089407,6.813307212376981,166.24987313411228,80.13192140568982,,6.15408879619406,8301,2,1,1,0.14937508,0.8506249,8301,0.8506249189376831
9085376,6838,8987,Ne,8987,bat,2022-07-01,day/night match,251,0.875,0.024390243902439,172.86666666666667,0.0,146.8,172.95913524117228,78.30201125088338,1364.9743213560273,6.661212809448103,166.1975568311775,57.29921568243481,1192.1026959152218,5.453773117431149,6838,0,1,0,0.9649278,0.03507218,8987,0.9649277925491333
9085341,10366,10618,Bm Bs,10366,field,2022-07-01,day/night match,1266,0.6470588235294118,0.7530864197530864,160.66666666666666,33.33,167.7,168.132368791546,58.11340115829725,1251.501155994756,6.794075390583842,197.9600513474621,72.34387236925188,1240.23728313056,6.221996790276232,10618,1,2,1,0.08437812,0.9156219,10366,0.9156218767166138
9220063,41,188,Wt Is,41,bat,2022-07-03,day match,4416,1.5714285714285714,1.9523809523809523,166.73333333333332,100.0,,182.18884526026045,71.45915599793427,1269.9714819123462,7.281862061993136,155.50140538515242,64.3092482685657,,6.4755085999272035,41,2,0,1,0.03715664,0.96284336,41,0.9628433585166931
9085411,10366,8182,Le,8182,bat,2022-07-03,day/night match,538,1.3333333333333333,1.0,165.6,0.0,150.5909090909091,172.29903545821267,58.61436890023273,1303.3919893280893,6.848510874454809,161.63708896560667,67.88797891231152,,6.5793745948093765,10366,0,1,0,0.8677886,0.1322114,8182,0.8677886128425598
9085432,9701,9876,St,9701,field,2022-07-03,day/night match,1042,1.6,0.6721311475409836,160.73333333333332,33.33,176.0,163.0517598080773,63.661017843207844,1275.9697939001662,8.616131031249518,160.27308624156998,77.33903755910164,,8.806358532129808,9876,1,2,1,0.06273866,0.93726134,9701,0.9372613430023193
9085425,9967,7727,He,7727,field,2022-07-03,day/night match,797,0.7,0.2592592592592592,174.26666666666668,50.0,159.0,154.74096856299204,72.6032658137882,1259.9035028070318,6.039929225003852,174.45947713413636,57.77837852549927,1176.752615223271,6.10844702253371,7727,0,2,0,0.99792993,0.0020700907,7727,0.9979299306869507
9085446,8301,10618,Le,8301,field,2022-07-03,day match,1378,0.6111111111111112,1.3278688524590163,158.4,66.67,160.53846153846155,171.4141841125153,77.23559281564863,1187.230809089407,6.813307212376981,202.57671801412872,70.49387236925187,1226.48728313056,6.021996790276232,10618,3,0,1,0.008890152,0.99110985,8301,0.9911098480224609
9085439,6838,6698,De,6698,field,2022-07-03,day match,769,0.4545454545454545,0.0123456790123456,173.53333333333333,0.0,165.58333333333334,178.5442281052974,66.0183207746929,1330.244209919077,7.518355666590961,178.35940486949312,92.83019049539558,1187.0961800466334,6.049904214559387,6698,0,2,0,0.9828181,0.017181845,6698,0.9828181266784668
9085453,10618,9876,Ye,10618,field,2022-07-06,day/night match,328,1.0909090909090908,1.0,166.06666666666666,0.0,140.9,166.33354341095415,70.49387236925187,1182.6984799559568,6.021996790276232,174.30109744605178,65.21621746031747,1281.9891686280082,7.341673881673883,9876,1,0,1,0.02182281,0.9781772,10618,0.9781771898269653
9085460,7727,10366,He,7727,bat,2022-07-07,day/night match,1161,0.8461538461538461,1.975609756097561,164.73333333333332,0.0,146.23333333333332,165.84409251875175,65.63698612043598,1155.1817628324186,7.551484997217255,168.132368791546,58.11340115829725,1251.501155994756,6.794075390583841,7727,1,0,1,0.0036655664,0.99633443,7727,0.996334433555603
9085467,7258,8182,Le,8182,bat,2022-07-08,day/night match,538,1.5,1.6557377049180328,166.53333333333333,0.0,152.08333333333334,166.91491354908385,78.48692251061526,1322.7446964825256,9.210770613987664,177.70448823300595,71.12321340004601,,4.864367379802162,7258,0,1,0,0.95398855,0.04601147,8182,0.9539885520935059
8938348,55,20,Ia,55,field,2022-07-09,day match,1161,0.6071428571428571,1.975609756097561,163.86666666666667,60.0,147.16666666666666,194.22214352242014,81.90950735930736,1237.122139275645,6.4872108843537415,220.657820994932,60.67161986663268,,7.200235242715253,20,3,2,1,0.22891837,0.7710816,55,0.7710816264152527
9249162,895,300,Aa,300,field,2022-07-09,day match,24828,1.0,1.0,,0.0,,168.5,81.297,645.7,6.5,134.5,65.545,860.47,4.5,300,0,1,0,0.9841123,0.015887653,300,0.9841123223304749
8938355,20,55,Ed,20,bat,2022-07-10,day match,251,1.6666666666666667,0.4059405940594059,163.26666666666668,20.0,144.36666666666667,230.8207752159848,51.61646126560362,,6.325920126597883,198.22962351983912,83.41946786087475,1362.1340975675985,6.286635732662971,20,1,1,1,0.047998607,0.9520014,20,0.9520013928413391
9250268,76,174,Ze,76,field,2022-07-11,day match,1840,7.0,41.0,155.26666666666668,0.0,,149.50810766813913,71.95263606298455,1061.9636976629142,7.220328389408555,95.28333333333335,68.72533333333332,797.6526666666667,4.866666666666667,174,1,0,1,0.001521647,0.99847835,76,0.998478353023529
9250310,146,118,Ns,118,bat,2022-07-12,day match,1840,0.25,1.0,,0.0,180.5,139.33333333333331,66.3642857142857,911.0295833333333,6.5773809523809526,123.52735597735598,58.093612385627466,1008.9215472027972,7.079877668692535,146,0,1,0,0.99164605,0.0083539495,118,0.9916460514068604
9250303,90,174,Ud Ss of Aa,90,field,2022-07-12,day match,3226,3.0,51.0,169.0,0.0,,169.61666666666667,59.06366666666666,1122.3173333333334,6.949999999999999,95.28333333333335,68.72533333333332,797.6526666666667,4.866666666666667,174,1,0,1,0.0011194348,0.99888057,90,0.9988805651664734
9250338,76,90,Ze,76,bat,2022-07-14,day match,1840,1.4,0.6058814836707551,160.0,0.0,148.5,149.56614338242485,67.99293998455317,1084.1237571867239,6.725230350192868,169.61666666666667,59.06366666666666,1122.3173333333334,6.949999999999999,76,1,0,1,0.0057860017,0.994214,76,0.9942139983177185
9250359,174,146,Hg Kg,146,field,2022-07-15,day match,3226,0.5,1.0,218.5,0.0,135.0,123.61666666666669,59.05199999999999,842.0243333333334,4.2,136.83333333333331,58.68178571428571,848.5295833333332,7.910714285714286,146,0,1,0,0.9938741,0.0061259335,146,0.9938740730285645
9250373,90,118,Ns,118,bat,2022-07-15,day match,3226,1.0,1.9615384615384612,181.0,0.0,135.0,153.36666666666665,62.56366666666666,1038.2373333333333,5.949999999999999,123.52735597735598,58.093612385627466,1008.9215472027972,7.079877668692535,90,0,1,0,0.9874341,0.012565936,118,0.9874340891838074
9085495,7727,8182,He,7727,bat,2022-07-16,night match,1161,1.0,1.3278688524590163,165.4,0.0,146.16666666666666,165.84409251875175,65.63698612043598,1155.1817628324186,7.551484997217255,161.63708896560667,67.88797891231152,,6.5793745948093765,7727,1,0,1,0.0016813278,0.9983187,7727,0.9983186721801758
9085488,7727,9701,He,7727,bat,2022-07-16,day/night match,1161,0.6470588235294118,1.3278688524590163,165.4,40.0,146.16666666666666,165.84409251875175,65.63698612043598,1155.1817628324186,7.551484997217255,167.7392598080773,63.891684860014564,1171.2355974715947,7.8578105978129855,7727,3,2,1,0.12095517,0.87904483,7727,0.8790448307991028
