match id,team1_id,team2_id,toss decision,match_dt,lighting,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,t1_batsman_scores,t1_bowler_scores,t1_strike_rate,t1_avg_wickets,t2_batsman_scores,t2_bowler_scores,t2_strike_rate,t2_avg_wickets,toss winner id,t1_points,t2_points,y_pred,y_pred_prob_0,y_pred_prob_1,win_pred_team_id,win_pred_score
9094238,46759,46752,field,2022-08-07,day match,4521,1.5,2.9047619047619047,138.57142857142858,100.0,141.13333333333333,179.22174705434097,60.363700951234534,1325.2905187498864,8.430796069805822,178.9147074341977,53.67672312325312,1126.0335457887784,6.99726029175565,46752,0,0,0,0.96386963,0.03613036,46752,0.9638696312904358
9094266,46745,46759,field,2022-08-11,day match,328,0.75,0.6721311475409836,152.33333333333334,100.0,140.43333333333334,169.3824908873305,60.741385437185116,1231.269997968529,7.131401518264482,177.08913522172912,67.09743244308471,1369.9216024439702,7.787956701882468,46759,0,0,0,0.97794306,0.02205692,46759,0.9779430627822876
9225376,48,41,bat,2022-08-12,day match,1413,1.7,2.463414634146341,162.73333333333332,0.0,,205.34564959975933,66.90061344102139,,8.348860422365084,186.0483033730905,67.3831290304054,1257.3202944870493,8.78110990642535,48,0,0,0,0.8452489,0.15475114,41,0.8452488780021667
9225383,48,41,bat,2022-08-14,day match,1413,1.5454545454545454,2.463414634146341,162.73333333333332,0.0,,210.6007103285043,67.37274732080282,,8.493942389578198,178.1165667549983,68.0433215834883,1196.4602726894307,9.041032040176088,48,0,0,0,0.85682285,0.14317712,41,0.8568228483200073
9150147,293,216,field,2022-08-15,day match,9876,0.5,1.4878048780487805,166.2,33.33,155.375,150.7242372671693,63.41917910802469,957.2364198032166,6.850385758472218,161.1610988089406,80.8282009308774,1297.4958862979868,9.951411877882467,216,1,2,0,0.86833787,0.13166213,216,0.868337869644165
9094315,46766,46752,field,2022-08-16,night match,538,0.8125,0.0476190476190476,152.11111111111111,100.0,155.93333333333334,196.44633347611514,70.79439501133785,,6.972839802587702,191.40499383861453,51.41224512891696,1159.4504957542717,7.114481681060997,46752,0,0,0,0.9613961,0.038603906,46752,0.9613960981369019
9094322,46731,46759,field,2022-08-17,night match,251,0.8947368421052632,1.0,139.6153846153846,0.0,151.9,183.44019969278034,60.52460915126928,1214.7755932556092,6.887943803117375,179.59537633727774,72.34133277362122,1309.670663320795,7.706466745106471,46759,0,0,0,0.9399843,0.060015675,46759,0.9399843215942383
9094350,46766,46745,field,2022-08-21,night match,1266,0.631578947368421,0.5121951219512195,155.7,0.0,167.03333333333333,170.59285947782016,77.82980317460316,,7.225901027077498,180.3554260126001,60.48620970295305,1223.6100723670688,7.274636953989084,46745,0,1,0,0.97412,0.025879974,46745,0.974120020866394
9094357,46752,46738,field,2022-08-22,night match,4521,1.1,1.0,149.55555555555554,33.33,141.13333333333333,172.45658114020182,75.94468427699,1123.253698135224,7.4782747845092725,176.91367390048643,71.8234603975565,1124.7849793651721,4.846013677821458,46738,1,2,1,0.42290407,0.5770959,46752,0.5770959258079529
9094371,46773,46752,field,2022-08-24,night match,83,0.9166666666666666,2.9047619047619047,144.54545454545453,0.0,145.1818181818182,178.36199050164421,72.294730835731,1230.529868409264,6.706887846616123,175.95658114020182,75.03971345470883,1146.9970314685575,7.372173988753305,46752,0,1,0,0.989606,0.010393987,46752,0.9896060228347778
9094399,46766,46780,bat,2022-08-28,night match,1161,0.6923076923076923,0.3442622950819672,155.7,100.0,148.96666666666667,178.73839324688333,76.22239258374476,,6.722555403144463,172.7384855736803,66.88741789014573,,8.881110806481983,46766,0,0,0,0.97852516,0.021474838,46780,0.9785251617431641
9299359,237,195,bat,2022-08-30,day match,4913,0.3333333333333333,1.7768715409263036,130.33333333333334,66.67,129.0,158.29004329004331,69.6286536796537,1109.6340692640692,6.744588744588745,169.16785714285714,69.61866666666666,934.5902857142858,7.183333333333334,237,0,0,0,0.95634145,0.043658566,195,0.9563414454460144
9094413,46773,46780,field,2022-08-30,night match,83,0.8571428571428571,1.0,142.66666666666666,0.0,143.33333333333334,170.30594348058173,60.00116748731471,1137.4271896848147,7.303693002244808,174.09267217655108,57.87623499103748,,7.343889276068897,46780,0,1,0,0.98626065,0.013739368,46780,0.9862606525421143
9290917,55,146,field,2022-08-31,night match,17086,4.5,1.196078431372549,175.2,0.0,134.93333333333334,204.68630472012316,74.01055289575291,1259.892210167086,6.010634307777165,125.83333333333334,75.22428571428571,830.0795833333333,7.9107142857142865,146,0,0,0,0.92176825,0.07823173,146,0.9217682480812073
9094420,46745,46738,field,2022-08-31,day match,1266,1.5454545454545454,2.9047619047619047,149.75,0.0,167.03333333333333,182.76702365212722,59.483723180691385,1191.3415091478316,7.168516079879154,172.08700723381978,69.9115685056646,1092.9006716728645,5.049755881563662,46738,0,1,0,0.9438038,0.056196235,46738,0.9438037872314453
9262035,38814,36070,field,2022-09-01,night match,4045,0.4,1.4878048780487805,165.3846153846154,100.0,157.56666666666666,158.83646214896217,74.92021029936248,1142.9566141636142,6.313982635721767,184.53203952480268,73.84665690928269,1370.4863660917542,9.107550984528832,36070,1,0,1,0.11693072,0.8830693,38814,0.8830692768096924
9290931,62,146,field,2022-09-02,night match,5949,4.25,1.196078431372549,159.33333333333334,0.0,133.8,190.8303578951632,53.517430085231695,1092.5088014320957,5.79810024899872,125.83333333333334,75.22428571428571,830.0795833333333,7.9107142857142865,146,0,0,0,0.89447236,0.10552764,146,0.8944723606109619
9290959,293,62,field,2022-09-07,night match,5949,0.3333333333333333,0.6721311475409836,154.4,0.0,139.46666666666667,154.58822783598745,56.516757841790934,924.2307171212242,7.215889005225465,191.8017864665918,57.36041254137204,1137.7791347654288,6.4823107753145095,62,0,1,0,0.99234176,0.007658239,62,0.9923417568206787
9262084,36084,38814,bat,2022-09-08,day match,11892,0.7142857142857143,1.0,154.54545454545453,0.0,158.5,177.24069404193622,66.67323765439802,1321.4981220386837,7.651970221356984,159.83575292910405,72.78278172793391,1219.906160262905,7.199696921436052,36084,0,3,0,0.9858781,0.014121877,38814,0.9858781099319458
9262133,36098,38814,field,2022-09-14,day match,1469,1.7142857142857142,1.4878048780487805,168.8,66.67,134.0,154.30941056349596,70.29118874598335,1133.057995633174,7.4677788525294915,162.9974934873963,72.201809446484,1175.6330075535454,6.60502741184117,38814,2,1,1,0.29610276,0.70389724,36098,0.70389723777771
9262147,36070,36098,field,2022-09-15,day match,1469,1.0,1.6557377049180328,157.0,66.67,135.5,180.55762227538543,69.50298602320674,1365.6846504740386,7.557822232268435,158.9435934720417,70.29118874598335,1124.4633629495158,7.4677788525294915,36098,1,1,0,0.5919854,0.4080146,36098,0.5919854044914246
9262161,36098,36126,bat,2022-09-17,night match,14300,1.2222222222222223,1.4878048780487805,168.8,33.33,156.0,158.9435934720417,70.29118874598335,1124.4633629495158,7.4677788525294915,161.09806162064223,69.13795304695304,1366.4084259910921,6.0997482909247625,36098,1,1,1,0.21741885,0.78258115,36098,0.7825811505317688
9327555,29763,195,field,2022-09-19,day match,2190,0.0,0.0384615384615384,,0.0,136.25,124.68535353535353,95.2345415982485,1040.827,10.061201298701299,151.31558441558442,66.14504402515722,1053.4230463320464,5.472222222222222,195,0,0,0,0.9187444,0.08125561,195,0.9187443852424622
9262189,36084,36098,field,2022-09-21,night match,13915,0.6153846153846154,0.3442622950819672,151.28571428571428,66.67,153.5,178.19477763055616,66.01730603046639,1354.5937922812886,7.968209537596298,163.589713593799,68.63514707931667,1204.0135638149923,6.9886121858628245,36098,2,1,1,0.14433032,0.8556697,36084,0.8556696772575378
9262231,36070,36084,field,2022-09-27,day match,13915,1.0,1.3278688524590163,152.33333333333334,50.0,146.2,163.72059567905032,70.9148881971198,1241.6351955067248,9.519002356492038,178.19477763055616,66.01730603046639,1354.5937922812886,7.968209537596299,36084,2,2,1,0.17489642,0.8251036,36070,0.8251035809516907
9262252,36070,36098,bat,2022-09-30,night match,13915,0.8333333333333334,1.3278688524590163,152.33333333333334,66.67,152.85714285714286,167.49280263875727,73.50298602320674,1316.0627573199115,9.557822232268435,175.9382643184367,70.98348041265001,1194.0862558439776,7.025649222899863,36070,1,1,0,0.7285352,0.27146485,36098,0.7285351753234863
9292569,34,55,field,2022-10-04,night match,7398,1.2727272727272727,0.7530864197530864,167.73333333333332,20.0,162.0,181.33611840401673,61.888327006079734,1225.3180900759805,7.4712970691272815,175.56938596262538,88.85102258623468,,6.140710294433699,55,0,1,0,0.9763964,0.023603635,55,0.976396381855011
9330579,12718,45947,field,2022-10-12,day match,4661,0.0,3.857142857142857,151.66666666666666,0.0,165.0,197.6031746031746,84.47658874458875,1225.4847897697541,10.67269635126778,196.45416666666668,70.08686471861472,1133.9027413859853,6.484593837535014,45947,0,0,0,0.92046493,0.079535045,45947,0.9204649329185486
9330677,45940,11465,bat,2022-10-12,day/night match,7398,1.0,1.9523809523809523,132.625,0.0,155.5,108.89444444444445,92.83110605972296,747.8248650793652,8.615873015873015,176.63227620332881,90.71557407407408,1030.3445252525253,7.300659606094389,45940,0,0,0,0.9514229,0.04857704,11465,0.951422929763794
9256386,188,62,bat,2022-10-13,day match,664,0.4444444444444444,0.024390243902439,140.53333333333333,0.0,156.63333333333333,143.98772229732745,70.50063246063502,1083.9158875163605,9.251837636048164,209.4570700255252,52.2659974876086,1107.3619419492518,5.435715793235657,188,0,3,0,0.9921052,0.007894796,62,0.9921051859855652
9330705,12718,12389,field,2022-10-14,day/night match,4661,0.0,1.975609756097561,151.66666666666666,0.0,175.0,142.43604118993133,97.76440405889136,1014.9380351863583,10.54706083390294,80.09345238095237,77.58990740740741,1104.9576346500053,10.367851446798815,12389,0,0,0,0.96092117,0.039078802,12389,0.9609211683273315
9330789,11283,12473,bat,2022-10-14,day/night match,7398,4.0,0.6721311475409836,139.0,100.0,157.25,161.05825913581222,88.38441349308229,1072.4772602724115,9.190022049925883,124.051461404093,108.46561730434276,974.3201754385965,8.554573065084899,11283,1,0,1,0.05148101,0.948519,11283,0.9485189914703369
9330922,45940,11157,bat,2022-10-16,day/night match,7398,0.4,1.9523809523809523,132.625,0.0,157.25,161.13765978367752,90.8776443001443,1007.0682356902357,7.69984387197502,212.64166666666668,65.15071839080458,1409.670835347074,6.353888888888888,45940,0,0,0,0.91365707,0.08634292,11157,0.9136570692062378
9331055,11465,11157,bat,2022-10-18,day match,7398,0.4,1.0,112.1,0.0,157.69230769230768,156.97460317460317,87.76229568106312,624.8715555555556,13.548484848484849,230.8327458515983,71.49654545454545,1255.2632087024087,6.3314814814814815,11465,0,0,0,0.951592,0.048407968,11157,0.9515920281410217
9087007,41,76,bat,2022-10-19,night match,6348,1.5555555555555556,0.2079207920792079,174.93333333333334,0.0,159.4375,194.78776465837535,61.40600249751799,1288.6848987066235,6.953629415901381,135.41810766813913,72.51687848722698,1097.164564329581,7.332449601529768,41,0,0,0,0.8518895,0.14811054,76,0.8518894910812378
9344306,23750,23869,bat,2022-10-21,day match,9582,2.0,1.975609756097561,144.5,100.0,152.28571428571428,210.59887955182072,64.97507307185569,1220.6517801932368,5.504520117563596,127.98579067990832,60.319747653075524,901.5235515660811,8.293484657419084,23750,0,0,0,0.96673524,0.033264756,23869,0.9667352437973022
9344313,23841,23113,field,2022-10-21,night match,9582,0.8,1.0,160.2,0.0,152.28571428571428,147.3306277056277,65.27921245421246,978.2956800144299,4.568131868131868,112.28354978354979,78.34308888888889,884.1706883116882,7.168888888888889,23113,0,1,0,0.9897612,0.010238826,23113,0.9897611737251282
9087042,48,27,field,2022-10-22,night match,937,1.0555555555555556,1.975609756097561,166.66666666666666,40.0,154.71428571428572,187.76554273195867,73.32493549284582,,8.018135937965296,209.80642744544298,78.7128230553881,1329.0009699342663,7.456116327056977,27,2,1,1,0.030280411,0.9697196,48,0.9697195887565613
9331216,15497,14454,bat,2022-10-22,day match,4661,0.8571428571428571,1.4878048780487805,135.28571428571428,0.0,125.85714285714286,187.2802986071487,68.34125539901275,1333.6593879275902,7.9389140271493215,172.1612235717499,73.76046228921228,1178.2227033083875,6.547759297759298,15497,0,0,0,0.83886504,0.16113494,14454,0.8388650417327881
9344355,22497,23750,field,2022-10-25,night match,9582,0.6,0.7530864197530864,152.66666666666666,50.0,145.77777777777777,153.61996336996336,59.54689075630252,1194.401034798535,6.751120448179273,195.46805555555554,78.09798515976777,1100.4246805555556,7.175948688992167,23750,1,0,1,0.039382696,0.9606173,22497,0.9606173038482666
9087091,216,20,field,2022-10-26,day/night match,440,0.25,0.4059405940594059,162.2,0.0,166.06666666666666,154.38332103116284,83.56032713691538,1141.3932357540862,8.879742806213395,222.57283987329674,59.16226823222058,1404.3958920018215,7.471812528700094,20,0,0,0,0.89911497,0.10088502,20,0.8991149663925171
9344362,23113,22763,bat,2022-10-26,day match,9582,0.8,0.5121951219512195,143.33333333333334,66.67,145.77777777777777,97.11688311688313,85.47086666666667,795.1031883116882,7.279999999999999,150.8906666130804,50.61625954592364,,9.367131062951497,23113,1,0,1,0.12635684,0.87364316,23113,0.873643159866333
9087112,55,118,bat,2022-10-27,night match,937,2.0,2.463414634146341,171.73333333333332,0.0,154.71428571428572,205.35256664248263,81.60197331748542,,6.16186820559161,137.6793167616697,66.42861238562746,1067.7415226929934,7.679877668692535,55,0,0,0,0.9583592,0.04164083,118,0.9583591818809509
9344383,23841,23750,bat,2022-10-28,day match,9582,1.3333333333333333,0.2592592592592592,160.2,100.0,149.04545454545453,136.43062770562773,70.37421245421245,872.60968001443,5.401465201465202,156.0607843137255,67.70221592899856,1091.6101968599032,8.890234403277882,23841,1,0,1,0.113303065,0.88669693,23841,0.8866969347000122
9087140,48,69,bat,2022-10-29,night match,937,1.2142857142857142,1.0,166.66666666666666,0.0,154.5,191.49514935721749,74.57193549284582,,8.418135937965296,157.157838651047,62.04402858197951,1069.3616500431326,6.414151794700036,48,0,0,0,0.82104206,0.17895792,69,0.8210420608520508
9331335,14454,12669,field,2022-10-30,day match,2057,6.0,1.0,144.83333333333334,0.0,158.3181818181818,162.29455690508323,79.95046228921228,1158.8427033083876,7.797759297759298,169.6700951081439,85.01423273395379,1067.0992222222221,8.770383538030597,12669,0,0,0,0.9448954,0.05510459,12669,0.9448953866958618
9087147,188,76,bat,2022-10-30,day match,1476,0.8,0.2079207920792079,146.06666666666666,50.0,163.875,147.6599190936661,75.9373344420378,950.3187425888242,7.317916603520318,151.67332505944347,69.68187848722697,1131.7753425904507,7.6062591253392915,188,0,0,0,0.97331023,0.026689747,76,0.9733102321624756
9087168,27,216,field,2022-10-31,night match,1476,2.833333333333333,1.4878048780487805,161.6,0.0,163.875,209.80642744544298,78.7128230553881,1329.000969934266,7.456116327056977,194.54998769782952,89.38134864229173,1101.9069857540862,7.8845047109753,216,0,0,0,0.8604479,0.13955209,216,0.860447883605957
9331377,14860,11591,bat,2022-11-01,day/night match,2057,0.7333333333333333,1.0,174.6,0.0,160.0,245.59614233671607,84.67097286547343,1296.262738095238,6.665041471199884,212.5747744521674,81.13119635322484,1258.9641361161825,7.236111111111112,14860,0,0,0,0.9231343,0.07686566,11591,0.9231343269348145
9087210,48,216,field,2022-11-04,day match,930,2.833333333333333,1.4878048780487805,170.33333333333334,100.0,156.33333333333334,191.49514935721749,74.57193549284582,,8.418135937965294,162.04998769782952,90.42699380358204,1130.4262165233172,6.976812403282993,216,2,0,1,0.0079651475,0.99203485,48,0.9920348525047302
9331398,12634,11591,field,2022-11-05,day/night match,2057,0.2,1.3278688524590163,138.07142857142858,0.0,165.1,163.33952811893988,93.2401524050024,1284.019452361139,9.176916774614986,196.15810778550073,70.20827048726467,1182.0024433057251,6.1,11591,0,0,0,0.8496678,0.15033224,11591,0.8496677875518799
9087231,118,34,field,2022-11-06,day match,930,0.6875,1.0,122.6153846153846,0.0,158.0,132.14576697811992,69.72238389100382,1045.4895584072792,7.418856163316192,182.49379092217654,50.39319128029183,1195.6765181934138,7.214568290659372,34,0,0,0,0.9840757,0.015924279,34,0.9840757250785828
9271695,47501,47508,field,2022-12-11,night match,17534,0.9090909090909092,2.9047619047619047,156.15384615384616,100.0,162.0,152.23364775336285,61.35371422756348,970.680056577679,6.9313030087656955,152.72506985006981,58.316107948895585,916.2024667112167,5.858170069951276,47508,1,0,1,0.019765675,0.9802343,47501,0.9802343249320984
9271730,47480,47501,bat,2022-12-14,day match,17534,0.9090909090909092,1.3278688524590163,154.30769230769232,33.33,163.66666666666666,163.75879369000336,71.00180547713157,1188.313145332005,7.260144927536232,156.71777473748986,63.78722200197463,979.8764851491076,7.329122807017543,47480,0,1,0,0.97740924,0.022590758,47501,0.9774092435836792
9272388,33914,33956,bat,2022-12-14,night match,930,0.8823529411764706,1.4878048780487805,161.6,25.0,155.96666666666667,167.6445549661067,53.382698072745804,1247.1530026630458,6.129474411937448,187.9645369524806,57.72036391859001,1169.0503812527907,7.0735927533444585,33914,0,3,0,0.994333,0.005666984,33956,0.994333028793335
9271779,47494,47508,bat,2022-12-19,night match,7041,1.375,1.9523809523809523,155.06666666666666,50.0,130.8,189.8518633202955,50.37401360544218,,5.8857132249989395,160.05257487610427,71.44836097067746,1064.339973335488,5.074436988693813,47494,1,0,1,0.010498345,0.98950166,47494,0.9895016551017761
9272444,33921,33942,bat,2022-12-21,night match,3961,0.6363636363636364,0.024390243902439,160.8,60.0,137.14285714285714,154.65013262216976,68.43397506479027,1149.8920228089464,6.332068294024816,162.2370957942265,77.78652937742866,,7.4263410432467385,33921,1,1,0,0.85329556,0.14670445,33942,0.8532955646514893
9271800,47480,47487,field,2022-12-22,night match,7041,1.1428571428571428,1.4878048780487805,148.33333333333334,50.0,132.0,145.38645326447144,72.33195699228307,1042.8831169632106,8.07832674571805,163.21952132852766,73.05974217673008,1140.5489139480342,7.125539200942426,47487,1,1,0,0.63188463,0.36811537,47487,0.6318846344947815
9272458,33935,33949,bat,2022-12-23,day/night match,2932,1.0909090909090908,1.0,175.13333333333333,100.0,155.0,176.73243427725063,64.89109542580273,1255.130247706195,7.652329332817137,160.7848341898342,72.6003654831302,1155.5938453385954,5.841315264844676,33935,3,0,1,0.0024759173,0.9975241,33935,0.997524082660675
9271807,47487,47501,field,2022-12-23,night match,7041,0.6,0.5061728395061729,158.2,0.0,132.0,163.2195213285277,73.05974217673008,1140.5489139480342,7.125539200942426,158.23627649984402,64.15606030370955,1068.359405807684,7.393688401151088,47501,0,1,0,0.9874538,0.012546179,47501,0.987453818321228
9272472,33928,33942,bat,2022-12-24,day/night match,6348,0.4545454545454545,0.5121951219512195,178.53333333333333,66.67,152.16666666666666,144.19185354850399,76.06712451558332,,8.81411266999637,158.80852436565507,77.069862710762,1103.6861683448603,7.093007709913405,33928,2,0,1,0.013227165,0.98677284,33928,0.9867728352546692
9272493,33921,33963,bat,2022-12-27,night match,20782,0.6153846153846154,1.0,159.26666666666668,50.0,138.875,160.8771857622664,67.87125070581592,1206.7461773983184,6.537196499153021,151.39430291213293,55.468223176518364,1190.0542142716965,7.677417357623308,33921,0,1,0,0.9935045,0.006495454,33963,0.993504524230957
9388392,18570,17744,field,2022-12-27,day match,3128,0.4705882352941176,3.857142857142857,162.33333333333334,66.67,169.0,147.5570117045501,60.08292534290173,1107.4448023166447,8.631663652608978,189.90319865319864,68.92478100331041,1257.2820506822611,6.871199388846447,17744,0,0,0,0.9579491,0.042050872,17744,0.9579491019248962
9272507,33963,33921,field,2022-12-29,night match,6663,1.3333333333333333,1.0,166.73333333333332,50.0,140.16666666666666,151.39430291213293,55.468223176518364,1190.0542142716965,7.677417357623308,154.65013262216976,68.43397506479027,1149.8920228089464,6.332068294024816,33921,1,2,0,0.71708125,0.28291875,33921,0.7170812487602234
9272514,33949,33935,bat,2022-12-29,night match,23841,0.9090909090909092,1.0,172.2,0.0,142.60714285714286,160.78483418983419,72.6003654831302,1155.5938453385954,5.841315264844676,176.7324342772506,64.89109542580273,1255.130247706195,7.652329332817137,33949,0,0,0,0.9840458,0.015954211,33935,0.9840458035469055
9272542,33942,33935,bat,2023-01-01,day/night match,8252,0.9230769230769232,0.5061728395061729,158.13333333333333,0.0,158.71428571428572,177.45535907216717,57.93652937742866,,6.3086939844232095,190.52118427725063,58.28646127946127,1275.7636602061948,6.676719576719577,33942,0,1,0,0.902322,0.09767801,33935,0.902321994304657
9272549,33921,33956,bat,2023-01-01,night match,1476,0.2857142857142857,0.3442622950819672,159.26666666666668,25.0,162.63636363636363,146.3783377503749,67.8625464933617,1132.1907599884337,6.04635400831053,187.857699345643,58.77601169186936,1198.4239282613376,6.828653482089398,33921,0,2,0,0.99385947,0.00614051,33956,0.9938594698905945
9440493,55,69,field,2023-01-03,night match,5004,1.3125,1.0,170.73333333333332,60.0,164.46666666666667,202.65565734164133,58.55994375373189,,7.07427078668458,175.56260055580893,63.90659268454361,1020.8259357574186,6.901331281879522,69,2,3,1,0.44438785,0.55561215,55,0.5556121468544006
9440500,69,55,field,2023-01-05,night match,18752,0.7142857142857143,1.0,159.06666666666666,40.0,154.95,160.06260055580893,60.94659268454362,936.9859357574185,5.801331281879523,189.8843064099643,58.3720862598744,,6.8583002707140635,55,0,2,0,0.9971949,0.0028051387,55,0.9971948862075806
9457377,40424,45072,field,2023-01-06,day/night match,14188,0.1428571428571428,41.0,158.6,100.0,140.9,123.20747492369581,70.42395276292335,750.4750576619239,6.2118029029793735,149.22088811012998,73.70226495726494,990.8076739002923,5.800142450142449,45072,1,0,1,0.053227067,0.94677293,40424,0.9467729330062866
9272605,33921,33935,field,2023-01-07,night match,23841,0.5454545454545454,0.2592592592592592,159.26666666666668,20.0,142.60714285714286,159.4942797793604,59.33523880105402,1139.8492201333613,5.084815546772068,174.56242057776396,57.31896127946126,1229.20833638196,6.981481481481481,33935,1,1,0,0.70927954,0.2907205,33935,0.7092795372009277
9272598,33928,33942,field,2023-01-07,night match,8252,1.0,0.6721311475409836,183.33333333333331,66.67,158.71428571428572,166.19405576253817,53.743577809906924,1305.0575506380342,4.830437612083181,167.32957377150925,59.21320769910699,,6.545848134620837,33942,2,0,1,0.050853312,0.9491467,33928,0.9491466879844666
9272626,33914,33942,field,2023-01-10,night match,930,1.25,0.6721311475409836,168.6,50.0,156.96666666666667,153.83125763125764,62.698554041567746,1154.292007020757,5.190337417958386,154.3293092212447,70.84855379885815,,7.54451581027668,33942,2,1,1,0.18613929,0.8138607,33914,0.8138607144355774
9457419,35790,47529,field,2023-01-10,day/night match,14188,0.7,1.2469135802469136,176.0,0.0,149.13333333333333,165.0166403120388,63.94732851507255,1347.406758208773,6.634067588489145,154.85507058074373,76.46526897371635,,8.219258081100186,47529,0,0,0,0.8624991,0.13750091,47529,0.8624991178512573
9457426,45072,40452,field,2023-01-10,night match,14188,0.8,0.6721311475409836,178.0,0.0,149.13333333333333,164.10464161153052,54.36726495726495,1140.4116671254894,6.20014245014245,161.24502164502164,71.62947486384584,931.3723214285715,5.5270562770562774,40452,0,0,0,0.87181884,0.12818117,40452,0.8718188405036926
9457447,47529,40298,field,2023-01-14,day/night match,13530,0.9090909090909092,1.975609756097561,158.1818181818182,66.67,157.0,152.27173724741039,78.56398848591147,,6.052591414433519,175.33595177201315,47.714105702669265,1086.5854152965535,7.345569022681861,40298,2,0,1,0.02809602,0.971904,47529,0.9719039797782898
9407635,48929,48943,field,2023-01-14,day match,6327,0.8181818181818182,101.0,193.0,100.0,175.25,164.11264138196236,69.86398471088684,,8.768081941517789,169.6334010799974,68.53462629048774,,6.615503683692538,48943,1,0,1,0.05864662,0.9413534,48929,0.9413533806800842
9388490,18570,18360,bat,2023-01-15,day match,5396,1.25,2.9047619047619047,160.8,100.0,181.78571428571428,129.0945117045501,53.642425342901724,1172.0776773166447,7.981663652608979,173.3077254264187,70.17444753285929,1277.7540175700483,6.251955397543632,18570,1,0,1,0.05972457,0.94027543,18570,0.9402754306793213
9272682,33949,33921,field,2023-01-16,night match,440,0.7692307692307693,1.0,164.06666666666666,66.67,154.93333333333334,141.17863760863762,68.29943234869705,1035.6590932018432,5.40524997877939,167.77618251313902,58.38749779206301,1163.9215920528745,6.408922361010462,33921,1,0,1,0.101798356,0.89820164,33949,0.8982016444206238
9457475,35790,42573,field,2023-01-17,day/night match,13530,0.7142857142857143,4.809523809523809,176.0,0.0,152.86363636363637,142.0727642108737,66.18159506666028,1142.348242301393,6.568965276121755,176.50717338217336,61.630588554374214,,6.022656684579308,42573,0,0,0,0.9114585,0.0885415,42573,0.9114584922790527
9457482,45072,40298,field,2023-01-17,night match,13530,0.1666666666666666,1.4878048780487805,170.85714285714286,100.0,152.86363636363637,132.90205540463396,57.63332051282051,1030.709301447863,7.144586894586894,191.86255023748632,50.33521681378038,1375.5315525514552,6.637235689348527,40298,0,0,0,0.9521383,0.047861673,40298,0.9521383047103882
9272703,33942,33963,bat,2023-01-19,night match,5312,1.1,3.857142857142857,158.2,33.33,156.70833333333334,157.4884001303356,70.06513713219148,,6.23201581027668,152.25226197441233,53.884056509851696,1191.8297839104805,5.547787727993678,33942,0,1,0,0.9572613,0.04273865,33963,0.957261323928833
9388497,18570,17583,field,2023-01-20,day/night match,5081,0.4444444444444444,2.9047619047619047,160.8,66.67,134.85,102.63436677701384,53.844547984411165,999.9163005050506,8.175059879024072,150.68358078409224,67.69009940087146,1204.1168061192857,5.531726579520697,17583,1,0,1,0.027740657,0.97225934,18570,0.9722593426704407
9457510,47529,40452,field,2023-01-20,night match,13530,2.2,3.857142857142857,164.83333333333334,0.0,157.96153846153845,169.27261444039283,69.294435640383,,6.848045959888065,133.14502164502164,77.73987890424988,898.1542103174604,5.999084249084248,40452,0,1,0,0.93276036,0.06723962,40452,0.9327603578567505
9407705,48733,48950,field,2023-01-21,day match,7230,0.4761904761904761,0.803921568627451,145.6,100.0,122.75,164.86071750594598,68.83427126370002,1221.1194730955365,8.041660553525395,188.59944632662024,49.766481070653484,1116.0332897452788,6.10406317820111,48950,0,0,0,0.95655376,0.043446265,48950,0.9565537571907043
9272738,33935,33942,field,2023-01-22,night match,23841,0.6,1.0,157.13333333333333,100.0,142.86666666666667,180.101381616725,65.77609171424389,1337.1747649533886,8.337589141936968,178.26915884530484,59.832720465524815,998.9894076895562,5.565349143610013,33942,2,0,1,0.010313213,0.9896868,33935,0.9896867871284485
9388511,17982,17583,field,2023-01-22,day match,17681,0.7777777777777778,1.9523809523809523,149.46666666666667,100.0,139.0,154.18843904633377,55.150120689655175,1201.7548941183088,8.677011494252874,145.5407236412351,64.84509940087146,1074.7210918335713,5.031726579520697,17583,0,0,0,0.9481435,0.051856544,17583,0.948143482208252
9407733,48929,48733,field,2023-01-23,day/night match,1231,1.181818181818182,1.4878048780487805,144.2,0.0,143.25,181.92594471332836,59.596241655331276,,8.30280416374001,164.86071750594598,68.83427126370002,1221.1194730955365,8.041660553525395,48733,0,0,0,0.8071532,0.19284679,48733,0.8071532249450684
9272745,33956,33928,field,2023-01-23,night match,6348,0.8666666666666667,2.463414634146341,166.73333333333332,50.0,152.78571428571428,191.58860370698216,58.77601169186936,1205.5354427371997,6.828653482089398,175.52482140212732,60.412842515789265,1230.9831563803311,6.158868984632202,33928,2,0,1,0.009854913,0.9901451,33956,0.9901450872421265
9457538,40452,42573,field,2023-01-24,night match,14188,0.7142857142857143,1.0,153.88888888888889,50.0,149.5,148.103354978355,69.40768914956013,857.6090714285714,5.502331002331003,157.89967659967658,63.82855607072883,,6.143624426514792,42573,0,1,0,0.9851584,0.014841615,42573,0.985158383846283
9272773,33921,33963,field,2023-01-27,night match,20782,0.9090909090909092,2.9047619047619047,155.13333333333333,50.0,133.41666666666666,167.77618251313902,58.387497792063016,1163.9215920528745,6.408922361010462,188.8880609580374,63.41691365270884,1169.5444159451124,5.014454394660344,33963,0,1,0,0.9535854,0.04641464,33963,0.9535853862762451
